28659	aggregate.com	826	0	[]
28660	aggregate.com	390	94	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 3, 3, 2]
28661	aggregate.com	819	5	[2, 2]
28662	aggregate.com	22	38	[2]
28663	aggregate.com	12361	0	[]
28664	aggregate.com	802	11	[2, 2]
28665	aggregate.com	11409	0	[]
28666	aggregate.com	812	19	[2, 2, 3]
28667	aggregate.com	20	3	[2]
28668	aggregate.com	918	10	[2]
28669	aggreko.com	791	82	[2, 2, 2, 2, 2, 2, 2, 3, 2]
28670	aggreko.com	4726	0	[]
28671	aggreko.com	4737	8	[]
28672	aggreko.com	60	0	[]
28673	aggreko.com	12700	0	[]
28674	aggreko.com	6426	0	[]
28675	aggreko.com	1287	0	[]
28676	aggreko.com	510	0	[]
28677	aggreko.com	12735	1	[]
28678	aggreko.com	820	4	[2]
28679	aggreko.com	1237	0	[]
28680	aggreko.com	1227	651	[2, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 6, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 3, 4, 2, 2, 3, 2, 2, 2, 4, 2, 4, 2, 3, 2, 2, 4, 5, 2, 3, 2, 2, 2, 3, 4, 2, 2, 4, 2, 2, 2, 3, 2, 6, 2, 2, 2, 2, 2, 2, 4, 7, 2, 2, 2, 2, 2, 3, 3, 2, 2, 3, 4, 2, 2, 2, 2, 3, 3, 2, 4, 3, 7, 4, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 3, 2]
28681	aggreko.com	830	29	[2, 2, 2]
28682	aggreko.com	95	3	[]
28683	aggreko.com	94	128	[2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2]
28684	aggreko.com	11090	0	[]
28685	aggreko.com	1176	1	[]
28686	aggreko.com	4780	0	[]
28687	aggreko.com	804	7	[2]
28688	aggreko.com	805	20	[2]
28689	aggreko.com	11220	0	[]
28690	aggreko.com	11253	0	[]
28691	aggreko.com	814	1	[]
28692	aggreko.com	811	5	[]
28693	aggreko.com	801	14	[2]
28694	aggreko.com	8687	0	[]
28695	aggreko.com	311	0	[]
28696	aggreko.com	1238	73	[2, 2, 3, 2, 2, 2, 2, 2, 2]
28697	aggreko.com	562	1502	[4, 2, 6, 2, 2, 2, 2, 2, 3, 7, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 5, 4, 3, 3, 2, 2, 2, 4, 2, 3, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 8, 2, 4, 11, 4, 2, 3, 5, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 3, 3, 2, 3, 2, 3, 2, 2, 3, 2, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 4, 2, 3, 6, 2, 2, 3, 3, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 5, 6, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 8, 3, 2, 4, 2, 2, 2, 3, 2, 7, 3, 2]
28698	aggreko.com	35	6	[]
28699	aggreko.com	628	402	[2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2]
28700	aggreko.com	24	256	[2, 5, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
28701	aggreko.com	622	58	[2, 2, 3, 2, 2, 2]
28702	aggreko.com	816	1	[]
28703	aggreko.com	3427	0	[]
28704	aggreko.com	826	0	[]
28705	aggreko.com	819	1	[]
28706	aggreko.com	22	25	[2]
28707	aggreko.com	12416	3	[]
28708	aggreko.com	802	5	[2]
28709	aggreko.com	812	12	[2]
28710	aggreko.com	20	27	[2]
28711	aggreko.com	918	23	[2, 2]
28712	aggreko.com	7353	0	[]
28713	aggrowth.com	791	6	[]
28714	aggrowth.com	4726	0	[]
28715	aggrowth.com	4734	6	[]
28716	aggrowth.com	4737	2	[]
28717	aggrowth.com	6426	0	[]
28718	aggrowth.com	1287	0	[]
28719	aggrowth.com	1237	0	[]
28720	aggrowth.com	830	0	[]
28721	aggrowth.com	95	0	[]
28722	aggrowth.com	94	15	[2, 2]
28723	aggrowth.com	4780	0	[]
28724	aggrowth.com	804	1	[]
28725	aggrowth.com	805	7	[]
28726	aggrowth.com	814	3	[2]
28727	aggrowth.com	562	31	[2, 2, 2, 2, 2]
28728	aggrowth.com	628	17	[]
28729	aggrowth.com	24	4	[]
28730	aggrowth.com	13824	0	[]
28731	aggrowth.com	802	0	[]
28732	agh.edu.pl	791	1	[]
28733	agh.edu.pl	4726	0	[]
28734	agh.edu.pl	4734	1	[]
28735	agh.edu.pl	4737	1	[]
28736	agh.edu.pl	12735	4	[]
28737	agh.edu.pl	820	7	[]
28738	agh.edu.pl	10666	2	[]
28739	agh.edu.pl	1237	0	[]
28740	agh.edu.pl	830	4	[]
28741	agh.edu.pl	95	4	[2]
28742	agh.edu.pl	94	7	[]
28743	agh.edu.pl	5235	4	[2]
28744	agh.edu.pl	1176	3	[]
28745	agh.edu.pl	4780	0	[]
28746	agh.edu.pl	1150	1	[]
28747	agh.edu.pl	805	0	[]
28748	agh.edu.pl	825	2	[]
28749	agh.edu.pl	814	95	[2, 2, 2, 2, 4, 2, 2, 2, 2]
28750	agh.edu.pl	811	27	[2, 2]
28751	agh.edu.pl	311	2	[]
28752	agh.edu.pl	562	2	[]
28753	agh.edu.pl	628	1	[]
28754	agh.edu.pl	622	5	[]
28755	agh.edu.pl	816	16	[]
28756	agh.edu.pl	11314	1	[]
28757	agh.edu.pl	817	5	[]
28758	agh.edu.pl	826	14	[]
28759	agh.edu.pl	819	1	[]
28760	agh.edu.pl	404	1	[]
28761	agh.edu.pl	812	9	[2]
28762	agh.edu.pl	20	3	[]
28763	aghost.net	562	0	[]
28764	agilebrands.com	805	0	[]
28765	agilebrands.com	816	1	[]
28766	agilebrick.com	6426	6	[]
28767	agilebrick.com	1287	5	[]
28768	agilebrick.com	510	6	[]
28769	agilebrick.com	6427	3	[]
28770	agilebrick.com	820	1	[]
28771	agilebrick.com	10666	1	[]
28772	agilebrick.com	1237	0	[]
28773	agilebrick.com	1227	1	[]
28774	agilebrick.com	830	1	[]
28775	agilebrick.com	1150	1	[]
28776	agilebrick.com	814	9	[]
28777	agilebrick.com	811	6	[]
28778	agilebrick.com	562	2	[]
28779	agilebrick.com	628	3	[]
28780	agilebrick.com	24	2	[]
28781	agilebrick.com	622	0	[]
28782	agilebrick.com	816	3	[]
28783	agilebrick.com	826	2	[]
28784	agilebrick.com	819	0	[]
28785	agilebrick.com	812	2	[]
28786	agilebrick.com	8453	1	[]
28787	agileleadershipnetwork.org	805	0	[]
28788	agileleadershipnetwork.org	13825	0	[]
28789	agileleadershipnetwork.org	826	0	[]
28790	agileleadershipnetwork.org	8453	0	[]
28791	agilent.com	791	553	[5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 5, 2, 2, 2, 3, 3, 16, 3, 11, 2, 5, 2, 2, 2, 2, 3, 7, 2, 2, 3, 2, 6, 2, 2, 2, 2, 2, 2]
28792	agilent.com	4726	122	[5, 2, 2, 2, 2, 2, 2, 11, 2, 2, 2, 2]
28793	agilent.com	4729	131	[2, 2, 2, 2, 2, 2, 2]
28794	agilent.com	4734	118	[2, 11, 6, 2, 6, 2, 2, 2, 2, 2, 3]
28795	agilent.com	10496	53	[2, 2, 2, 2, 2, 2, 2]
28796	agilent.com	4737	133	[11, 2, 6, 2, 6, 2, 3, 2, 2, 3]
28797	agilent.com	1023	17	[2, 3]
28798	agilent.com	60	9	[2]
28799	agilent.com	6426	214	[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 3, 2, 2, 10, 2, 2, 2, 3]
28800	agilent.com	510	1	[]
28801	agilent.com	6427	19	[2, 2, 2, 2]
28802	agilent.com	12735	72	[2, 2, 18, 5, 6, 9, 2]
28803	agilent.com	820	200	[2, 2, 2, 2, 3, 2, 2, 5, 2, 3, 2, 2, 2]
28804	agilent.com	10666	45	[2, 2, 2, 2, 2, 2]
28805	agilent.com	1237	11	[]
28806	agilent.com	1227	114	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 2, 7, 2]
28807	agilent.com	830	344	[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2]
28808	agilent.com	95	7	[2]
28809	agilent.com	94	147	[2, 2, 2, 2, 5, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3]
28810	agilent.com	4780	0	[]
28811	agilent.com	1150	35	[2, 2, 2, 2]
28812	agilent.com	804	71	[6, 2, 2, 2, 2, 2, 4, 5]
28813	agilent.com	805	265	[6, 3, 2, 4, 2, 2, 2, 3, 4, 7, 2, 5, 6, 3, 2, 2, 2, 7, 7, 2, 2, 2, 2, 5, 5, 3, 2, 2, 2, 2, 5, 2, 2]
28814	agilent.com	11220	69	[6, 2, 2, 2, 2, 2, 3, 5]
28815	agilent.com	11253	0	[]
28816	agilent.com	825	284	[2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 6, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]
28817	agilent.com	814	3475	[9, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 5, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 9, 3, 4, 2, 2, 3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 4, 3, 3, 8, 2, 5, 2, 3, 2, 2, 3, 3, 2, 3, 2, 2, 3, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 4, 4, 3, 3, 3, 3, 2, 3, 2, 3, 2, 4, 2, 3, 2, 2, 3, 2, 2, 3, 4, 3, 2, 4, 2, 61, 9, 2, 2, 2, 2, 25, 2, 5, 3, 3, 6, 2, 2, 3, 3, 3, 2, 3, 2, 6, 3, 2, 2, 2, 14, 4, 3, 3, 2, 4, 3, 2, 4, 5, 9, 2, 3, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 48, 9, 5, 7, 23, 2, 5, 2, 2, 3, 5, 2, 5, 2, 10, 19, 2, 2, 3, 3, 2, 5, 2, 7, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2, 3, 3, 5, 2, 3, 3, 4, 2, 2, 2, 5, 4, 5, 3, 3, 5, 5, 5, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 3, 2, 17, 5, 2, 2, 3, 2, 2, 2, 2, 3, 3, 3, 2, 2, 4, 2, 2, 2, 3, 2, 3, 3, 2, 3, 4, 2, 6, 2, 2, 5, 3, 2, 4, 2, 2, 4, 2, 2, 6, 2, 2, 2, 2, 2, 8, 2, 3, 5, 2, 2, 3, 2, 2, 5, 2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 4, 2, 2, 2, 2, 11, 2, 3, 2, 2, 11, 2, 2, 3, 2, 5, 2, 3, 2, 6, 2, 2, 10, 2, 4, 2, 2, 2, 2, 4, 2, 2, 2, 2, 4, 3, 2, 2, 3, 2, 2, 3, 4, 2, 2, 2, 7, 7, 5, 5, 2, 2, 3, 4, 2, 4, 4, 2, 2, 3, 3, 2, 2, 2, 3, 2, 4, 2, 2, 9, 3, 2, 2, 4, 3, 2, 2, 2, 3, 2, 2, 4, 2, 2, 4, 8, 2, 2, 3, 5, 2, 3, 2, 2, 2, 7, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 6, 4, 2, 2, 3, 5, 4, 2, 2, 2, 2, 7, 2, 4, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 3, 3, 4, 2, 4, 3, 2, 4, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 8, 5, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 6, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
28818	agilent.com	811	2603	[2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 4, 5, 2, 2, 2, 3, 3, 5, 3, 7, 4, 2, 2, 3, 2, 2, 3, 2, 4, 2, 2, 3, 3, 3, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 4, 4, 2, 5, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 5, 3, 2, 3, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 61, 9, 14, 24, 4, 5, 14, 2, 11, 2, 8, 3, 5, 2, 2, 2, 3, 2, 3, 3, 3, 2, 2, 2, 5, 2, 2, 6, 2, 2, 3, 2, 3, 48, 9, 5, 4, 23, 3, 6, 2, 10, 2, 3, 2, 10, 2, 5, 4, 6, 2, 2, 2, 3, 2, 2, 2, 2, 7, 2, 16, 2, 2, 2, 5, 3, 2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 3, 5, 3, 2, 2, 2, 2, 3, 6, 2, 2, 3, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 4, 2, 3, 4, 2, 2, 2, 13, 3, 25, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 4, 2, 4, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 25, 5, 2, 2, 3, 7, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 23, 3, 2, 2, 2, 2, 2, 3, 2, 2, 6, 2, 2, 3, 2, 2, 2, 5, 2, 2, 2, 16, 4, 3, 2, 30, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28819	agilent.com	311	57	[2, 3, 2, 2, 2, 2, 2, 2, 3]
28820	agilent.com	1238	31	[2, 2]
28821	agilent.com	11994	30	[2, 2]
